"Year","Month","Pl_inp_t_C_ha","OA_inp_t_C_ha","TEMP_C","RM_Temp","RAIN_mm","PEVAP_mm","SMD_mm","RM_Moist","PC","RM_PC","DPM_t_C_ha","RPM_t_C_ha","Bio_t_C_ha","Hum_t_C_ha","IOM_t_C_ha","SOC_t_C_ha","CO2_t_C_ha"
1986,11,0,0,7.8,0.805803296863316,67.9,17.3,0,1,1,0.6,0.152861713334464,6.33978813188876,0.829769494716101,27.3445040140983,3.0041,37.6710233540377,90.7253269105054
1986,12,0,0,5.77,0.574330922073369,67.5,17.6,0,1,1,0.6,0.114705527881835,6.28540567423279,0.825466598991042,27.3420402611378,3.0041,37.5717180622434,90.8246322022997
1987,1,0,0,-0.04,0.142056865215038,18.3,0.5,0,1,0,1,0.101899547156862,6.26312313932391,0.823412116837262,27.3406973267747,3.0041,37.5332321300927,90.8631181344504
1987,2,0,0,3.54,0.367408507265661,28.8,22.5,0,1,0,1,0.0750244259740817,6.20585841816862,0.817626529309759,27.3365054611269,3.0041,37.4391148345794,90.9572354299638
1987,3,0,0,3.87,0.394800415181407,48.1,39.4,0,1,0,1,0.0539907855577273,6.14490781749978,0.810766782625267,27.3310881500133,3.0041,37.3448535356961,91.0514967288471
1987,4,0,0,10.3,1.14214769840473,55.8,80.3,-4.425,1,1,0.6,0.0305003922742585,6.04052860927343,0.797993739681098,27.3201007918952,3.0041,37.193223533124,91.2031267314191
1987,5,0,0,9.99,1.09761540296285,47.6,95.6,-28.525,0.566434486605548,1,0.6,0.0223511089292049,5.98445705908386,0.790658575534627,27.3135335672659,3.0041,37.1151003108136,91.2812499537295
1987,6,0,0,12.88,1.54008178974845,108.5,112.8,-4.62499999999998,1,1,0.6,0.0103484323189781,5.84779338595115,0.772413333238987,27.2960757116415,3.0041,36.9307308631506,91.4656194013924
1987,7,0,0,15.66,2.01478700835641,71.6,126.8,-28.125,0.581472725823886,1,0.6,0.00576072419222725,5.74592688342524,0.75839335202834,27.2820443166936,3.0041,36.7962252763394,91.6001249882037
1987,8,1.9732,0,15.48,1.98285517629387,47.5,101.7,-38.2717391304348,0.2,1,0.6,1.16923605072724,6.52053684519754,0.753613809860072,27.2771915782835,3.0041,38.7246782840683,91.6448719804748
1987,9,0,0,13.85,1.70094379839839,37.5,65.9,-38.2717391304348,0.2,0,1,0.880610338343371,6.46531666056907,0.773637327410836,27.3016349277016,3.0041,38.4252992540249,91.9442510105182
1987,10,0,0,9.61,1.04407382642127,152.1,25.1,0,1,0,1,0.368910368724031,6.29874335547886,0.800485398801093,27.3363677665929,3.0041,37.8086068895969,92.5609433749462
1987,11,0,0,6.1,0.609238281726848,56.9,11.8,0,1,0,1,0.222039466531821,6.20353436855813,0.801080963549252,27.340289599781,3.0041,37.5710443984202,92.7985058661229
1987,12,0,0,5.26,0.52252659627562,25,22.5,0,1,0,1,0.143655247283732,6.12302358382717,0.797090393137665,27.3384467802367,3.0041,37.4063160044853,92.9632342600578
1988,1,0,0,5.13,0.509741799716939,108.8,8.7,0,1,0,1,0.0939376702526512,6.04548963525163,0.790762968969626,27.3336720688183,3.0041,37.2679623432922,93.1015879212509
1988,2,0,0,4.59,0.458480958196767,30.7,27.2,0,1,0,1,0.0641076700767021,5.97659169744437,0.783757320563475,27.3276848460594,3.0041,37.1562415341439,93.2133087303992
1988,3,0,0,6.39,0.640802953040597,64.4,52,0,1,0,1,0.0375833658117068,5.88160910268775,0.77280885089202,27.317523846333,3.0041,37.0136251657245,93.3559250988186
1988,4,0,0,7.89,0.816967242364047,28.1,73.2,-26.8,0.631286893234632,1,0.6,0.0290404939099588,5.83628387022298,0.767143239747035,27.3120973510396,3.0041,36.9486649549196,93.4208853096236
1988,5,0,0,11.71,1.35386964323046,55.7,108.3,-38.2717391304348,0.2,1,0.6,0.0253633250113026,5.81262724204688,0.764102959474488,27.3091450631092,3.0041,36.9153385896418,93.4542116749013
1988,6,0,0,13.98,1.72291569634114,54.2,110.7,-38.2717391304348,0.2,1,0.6,0.0213491657458104,5.78266075322613,0.760201439762746,27.3052984915464,3.0041,36.8736098502811,93.4959404142621
1988,7,0,0,15.04,1.90543771073123,105.9,124.3,-25.5967391304348,0.676524205231101,1,0.6,0.0112062907792513,5.67192061789125,0.745635918293131,27.2901904771935,3.0041,36.7230533041571,93.646496960386
1988,8,1.9398,0,15.41,1.97047754310481,43,120.1,-38.2717391304348,0.2,1,0.6,1.1540020615735,6.43349034902263,0.741085052252344,27.2854051929363,3.0041,38.6180826557848,93.6912676087584
1988,9,0,0,13.51,1.64393012353968,71.2,70.2,-19.7217391304348,0.897398343750447,0,1,0.33751425904319,6.20053580994645,0.790258979070997,27.3439259300466,3.0041,37.6763349781072,94.6330152864359
1988,10,0,0,10.63,1.19037469197389,52.2,30.4,0,1,0,1,0.12516449703679,6.01873041148293,0.78556781053622,27.3430147183328,3.0041,37.2765774373888,95.0327728271544
1988,11,0,0,4.61,0.46032622293939,30.4,6.6,0,1,0,1,0.0852871384273415,5.94986295431024,0.779529588180414,27.3380113992369,3.0041,37.1567910801549,95.1525591843883
1988,12,0,0,7.07,0.718023049813322,24.1,6.7,0,1,0,1,0.0468837494199366,5.84401236749179,0.768207853053239,27.3274588788954,3.0041,36.9906628488604,95.3186874156828
1989,1,0,0,5.91,0.589007925119567,33,6.3,0,1,0,1,0.0286981076073405,5.75858861192175,0.757827320213689,27.3172057462019,3.0041,36.8664197859447,95.4429304785985
1989,2,0,0,5.63,0.559849707873389,59.2,23.7,0,1,0,1,0.017998524104452,5.67855142463528,0.74752389346914,27.3066086933123,3.0041,36.7547825355212,95.554567729022
1989,3,0,0,7.96,0.825701375106469,54.5,56.1,0,1,0,1,0.00904493815262429,5.56253330536301,0.732158264303411,27.2899784457104,3.0041,36.5978149535295,95.7115353110137
1989,4,0,0,6.4,0.641906102730005,98.5,55.1,0,1,1,0.6,0.00656171649608273,5.50923096924738,0.72488457084818,27.2819427955278,3.0041,36.5267200521194,95.7826302124237
1989,5,0,0,12.92,1.54660377141296,29.2,124.1,-38.2717391304348,0.2,1,0.6,0.00562146245057401,5.48372838640103,0.721369707888451,27.2780210632504,3.0041,36.4928406199904,95.8165096445527
1989,6,0,0,14.28,1.7739742672403,38.8,123,-38.2717391304348,0.2,1,0.6,0.00470767627235399,5.45462192712579,0.71735266875541,27.2734860327604,3.0041,36.454268304914,95.8550819596292
1989,7,0,0,18.03,2.44763384614399,40.1,132.4,-38.2717391304348,0.2,1,0.6,0.00368559154744602,5.41471586782275,0.711846910131975,27.2671693880405,3.0041,36.4015177575426,95.9078325070005
1989,8,1.9398,0,16.87,2.2330767558631,24.2,115.5,-38.2717391304348,0.2,1,0.6,1.14774798936164,6.17356267388807,0.706849082412932,27.2613528535779,3.0041,38.2936125992406,95.9555376653026
1989,9,0,0,15.19,1.93172626977578,16.2,64,-38.2717391304348,0.2,0,1,0.831808838516186,6.11422154627247,0.729114423130755,27.2873882154291,3.0041,37.9666330233485,96.2825172411947
1989,10,0,0,12.06,1.40862505891203,50.8,38.3,-16.1967391304348,1,0,1,0.257172852661001,5.90265253590181,0.757133088252169,27.3200999795841,3.0041,37.241158456399,97.0079918081441
1989,11,0,0,5.67,0.563967169009808,30.8,3.8,0,1,0,1,0.160738013850498,5.82001391719322,0.754759470818829,27.3187922696627,3.0041,37.0584036715252,97.190746593018
1989,12,0,0,5.18,0.514638720379313,146.3,6.8,0,1,0,1,0.104680221758914,5.74561344765939,0.749626927907505,27.3140723372096,3.0041,36.9180929345354,97.3310573300078
1990,1,0,0,6.59,0.663051142682755,71,15.4,0,1,1,0.6,0.0751423733057045,5.68875214757385,0.744396945024746,27.3088739762516,3.0041,36.8212654421559,97.4278848223873
1990,2,0,0,7.64,0.786139697113145,96.2,37.8,0,1,1,0.6,0.050719719320286,5.62206380961257,0.737321118997821,27.3014860222287,3.0041,36.7156906701594,97.5334595943838
1990,3,0,0,8.4,0.881613507984666,17.7,64.2,-30.45,0.494062960367293,1,0.6,0.0407937338040231,5.58545129286943,0.733077759569809,27.2969678472433,3.0041,36.6603906334865,97.5887596310566
1990,4,0,0,7.52,0.771547063627212,28.7,81.5,-38.2717391304348,0.2,1,0.6,0.0377646613345207,5.57253792790587,0.731528718418346,27.2953086162647,3.0041,36.6412399239234,97.6079103406198
1990,5,0,0,11.99,1.39760736065611,3.2,123.3,-38.2717391304348,0.2,1,0.6,0.0328388755568867,5.54922218137468,0.728690187437664,27.292232746617,3.0041,36.6070839909862,97.6420662735569
1990,6,0,0,13.69,1.67403164718773,36.6,119.9,-38.2717391304348,0.2,1,0.6,0.02777704275159,5.52142332340722,0.725237107900657,27.2884422182673,3.0041,36.5669796923268,97.6821705722164
1990,7,0,0,16.73,2.20751396818693,29.3,156,-38.2717391304348,0.2,1,0.6,0.0222748554147274,5.4849782786937,0.720619451425389,27.2832903483727,3.0041,36.5152629339065,97.7338873306367
1990,8,0,0,18.5,2.53584286492207,24.3,130.4,-38.2717391304348,0.2,1,0.6,0.0172856071039154,5.44340946803569,0.715247947891149,27.2771913341434,3.0041,36.4572343571741,97.7919159073691
1990,9,2.5933,0,13.12,1.57936116022895,31.4,78.5,-38.2717391304348,0.2,0,1,1.54375728733585,6.46342106780402,0.70962188965645,27.2706914757461,3.0041,38.9915917205424,97.8508585440008
1990,10,0,0,12.19,1.42917357843931,37,40.6,-31.7217391304348,0.446251167200292,0,1,0.907323635599003,6.36118381992753,0.757295449132114,27.3263981954558,3.0041,38.3563011001144,98.4861491644288
1990,11,0,0,6.68,0.673189554719829,28.3,14.8,-14.5217391304348,1,1,0.6,0.648008898787478,6.29727280713986,0.773282166307009,27.3463071430121,3.0041,38.0689710152465,98.7734792492967
1990,12,0,0,4.17,0.420682590037938,56.8,7.4,0,1,1,0.6,0.525086564591474,6.2576606242308,0.77944087445755,27.3545502488933,3.0041,37.9208383121731,98.9216119523701
1991,1,0,0,3.24,0.343488748069806,54.7,10.9,0,1,1,0.6,0.442224981236953,6.22550200110642,0.782785675970372,27.3593954233521,3.0041,37.8140080816658,99.0284421828774
1991,2,0,0,1.11,0.200384100843425,44.4,13.6,0,1,1,0.6,0.400064870208067,6.2068177211065,0.784136346204043,27.3615556422185,3.0041,37.7566745797372,99.0857756848061
1991,3,0,0,7.9,0.818212244970774,30.2,38.4,0,1,1,0.6,0.26574058458362,6.13110587028375,0.786314538973161,27.3662563345041,3.0041,37.5535173283447,99.2889329361986
1991,4,0,0,7.75,0.799633140142171,68.5,78.3,0,1,1,0.6,0.178163918489417,6.05800561548356,0.784325777287422,27.3660866543428,3.0041,37.3906819656032,99.45176829894
1991,5,0,0,10.33,1.14649726097639,12.8,81.5,-38.2717391304348,0.2,1,0.6,0.15886492149867,6.03720494731795,0.783174799193562,27.3654019609157,3.0041,37.3487466289259,99.4937036356173
1991,6,0,0,12.37,1.45781007261201,83.4,103.3,-32.3467391304348,0.422753918421639,1,0.6,0.11673504925424,5.98165164095382,0.779274522100203,27.3624726428884,3.0041,37.2442338551967,99.5982164093466
1991,7,0,0,17.24,2.30099334676094,72.4,133.6,-38.2717391304348,0.2,1,0.6,0.092740706396776,5.94050260794487,0.775677822461839,27.3594488643634,3.0041,37.1724700011669,99.6699802633764
1991,8,3.1909,0,17.15,2.28442628443132,15.9,117,-38.2717391304348,0.2,1,0.6,1.95695455118731,7.20767577561275,0.771685212466973,27.3558906181231,3.0041,40.2963061573902,99.7370441071531
1991,9,0,0,14.52,1.81516816387966,90.6,67.4,0,1,0,1,0.431170932601532,6.88790747333314,0.880634702325565,27.487224751699,3.0041,38.6910378599592,101.342312404584
1991,10,0,0,9.67,1.0524499574301,31.1,28.2,0,1,0,1,0.179372199823511,6.70904143823332,0.879222840610844,27.4955363304749,3.0041,38.2672728091426,101.766077455401
1991,11,0,0,6.53,0.6563358179177,66.3,10.8,0,1,1,0.6,0.129191405300415,6.64331474697649,0.874298076944635,27.4938293590938,3.0041,38.1447335883153,101.888616676228
1991,12,0,0,3.71,0.381378243769,12.1,3.4,0,1,1,0.6,0.10676241496759,6.60541900923396,0.870807561989839,27.4920844132856,3.0041,38.079173399477,101.954176865066
1992,1,0,0,3.3,0.348197856120951,49.7,9.8,0,1,1,0.6,0.0897032514761345,6.57100905742641,0.867323471548285,27.4901023688053,3.0041,38.0222381492562,102.011112115287
1992,2,0,0,5.22,0.51857454087302,14.9,25.2,-4,1,1,0.6,0.0692151484090237,6.52009396859303,0.861747704038168,27.4865804628968,3.0041,37.941737283937,102.091612980606
1992,3,0,0,7.46,0.764300880056965,47.2,47.1,0,1,1,0.6,0.0472318902946068,6.44577111692692,0.852921743484109,27.4804154105004,3.0041,37.830440161206,102.202910103337
1992,4,0,0,8.64,0.91283647835926,59.1,70.3,0,1,1,0.6,0.0299237077365148,6.35811358878752,0.84175884992429,27.4719491439908,3.0041,37.7058452904392,102.327504974104
1992,5,0,0,13.2,1.59253220123385,69.1,127.4,-26.45,0.644445352550677,1,0.6,0.0179125409482558,6.26098316681132,0.828785639624493,27.4614459694493,3.0041,37.5732273168334,102.46012294771
1992,6,0,0,15.14,1.92295132302713,45.5,115.6,-38.2717391304348,0.2,1,0.6,0.014778980678424,6.22496845091726,0.823812098711448,27.4573178874778,3.0041,37.524977417785,102.508372846758
1992,7,0,0,16.77,2.21480986409638,93,112.2,-29.4217391304348,0.532721042705739,1,0.6,0.0081929009112355,6.11576728354787,0.808710293380259,27.4441432093459,3.0041,37.3809136871853,102.652436577358
1992,8,2.1673,0,15.92,2.06116855426435,102.4,108.7,-8.5467391304348,1,1,0.6,1.28198550926827,6.81781369890022,0.782956403921514,27.4198282832657,3.0041,39.3066838953557,102.893966369187
1992,9,0,0,13.77,1.68746962918644,115.3,58.4,0,1,0,1,0.3141720114886,6.53617484141729,0.840675035359872,27.4920420284789,3.0041,38.1871639167447,104.013486347799
1992,10,0,0,7.61,0.782479037262763,76.6,23,0,1,0,1,0.163673694613993,6.40955683342392,0.83698654912619,27.4934529320708,3.0041,37.9077700092349,104.292880255308
1992,11,0,0,7.32,0.747523789572484,100.5,10.7,0,1,1,0.6,0.112630537693938,6.33808881931901,0.831476854366027,27.4903819989345,3.0041,37.7766782103134,104.42397205423
1992,12,0,0,3.26,0.345054292921827,42.2,1.9,0,1,1,0.6,0.0947825895228741,6.30536879740366,0.828388712057011,27.4883241480041,3.0041,37.7209642469876,104.479686017556
1993,1,0,0,5.88,0.585846414698556,81.6,17.7,0,1,0,1,0.0581706185869991,6.21369234760093,0.81863991242941,27.4808877256535,3.0041,37.5754906042708,104.625159660272
1993,2,0,0,4.24,0.426855851057191,8.8,14.1,-1.775,1,0,1,0.04075861314101,6.14773612264281,0.810746117708615,27.4743763882664,3.0041,37.4777172417589,104.722933022784
1993,3,0,0,6.61,0.665297345735876,23.2,44,-11.575,1,0,1,0.0234120940360563,6.04632996285871,0.797855863623632,27.4629930481267,3.0041,37.3346909686451,104.865959295898
1993,4,0,0,9.37,1.01086535340904,96.2,60.1,0,1,1,0.6,0.0141232171739298,5.95534115479817,0.785722084266173,27.4517303743622,3.0041,37.2110168306005,104.989633433943
1993,5,0,0,11.66,1.34611609552347,64.8,100.7,-10.725,1,1,0.6,0.00720490470786406,5.83629833152569,0.769525393355954,27.4358651216916,3.0041,37.0529937512811,105.147656513262
1993,6,0,0,14.81,1.86534284101841,79.1,106.3,-11.35,1,1,0.6,0.0028351379143132,5.67526129748519,0.747487479577247,27.4127952884647,3.0041,36.8424792034415,105.358171061102
1993,7,0,0,15.61,2.00590221252188,51.2,110,-38.2717391304348,0.2,1,0.6,0.00231984497370891,5.64121179262334,0.742700968229319,27.4077214966295,3.0041,36.7980541024558,105.402596162087
1993,8,1.9398,0,14.92,1.88448593605673,40.2,104.7,-38.2717391304348,0.2,1,0.6,1.1467213955446,6.40440942115392,0.73822968806232,27.402921429449,3.0041,38.6963819342098,105.444068330333
1993,9,0,0,12.35,1.4546177437673,84.5,39.3,0,1,0,1,0.341204067290664,6.17569410332911,0.78686426851361,27.460291934627,3.0041,37.7681543737604,106.372295890783
1993,10,0,0,8.45,0.888076468801248,103.3,23.3,0,1,0,1,0.162782835032685,6.04009276259562,0.78506537731711,27.4615992675893,3.0041,37.4536402425347,106.686810022008
1993,11,0,0,4.57,0.456639806802495,63.4,5.1,0,1,0,1,0.111261561557292,5.97153118670606,0.780205087070514,27.457859440699,3.0041,37.3249572760329,106.81549298851
1993,12,0,0,5.38,0.534480005690051,98.4,8.7,0,1,0,1,0.0712705953565468,5.89227030736675,0.772748147657921,27.4511891426844,3.0041,37.1915781930657,106.948872071478
1994,1,0,0,5.29,0.525501282086437,71.5,6.6,0,1,0,1,0.0459965364892933,5.81536668533698,0.764231648473282,27.4430026972645,3.0041,37.0726975675641,107.067752696979
1994,2,0,0,3.29,0.347410406099203,55.3,11,0,1,0,1,0.0344344469507026,5.76507741660891,0.758164021123643,27.4369739166285,3.0041,36.9987498013118,107.141700463231
1994,3,0,0,7.7,0.793485942753263,43.3,60.5,-2.075,1,0,1,0.0177754651223241,5.65184157081832,0.743867537190146,27.4219368963505,3.0041,36.8395214694813,107.300928795062
1994,4,0,0,8.13,0.847097744935001,54.3,87.9,-13.7,1,1,0.6,0.0116379378982188,5.58048096774267,0.734400612468939,27.4116769225664,3.0041,36.7422964406762,107.398153823867
1994,5,0,0,10.55,1.17860660643601,65.6,96.4,-20.4,0.871898720728046,1,0.6,0.00696193514588138,5.49512086865215,0.722906531540232,27.3987752253888,3.0041,36.627864560727,107.512585703816
1994,6,0,0,14.53,1.81689113188436,31.9,150.8,-38.2717391304348,0.2,1,0.6,0.00580528297489543,5.46525024099948,0.718806324389967,27.394123181448,3.0041,36.5880850298124,107.552365234731
1994,7,0,0,18.42,2.52078081211547,9.2,152,-38.2717391304348,0.2,1,0.6,0.0045117733467558,5.42407603014362,0.713151162886646,27.3875996395871,3.0041,36.5334386059642,107.607011658579
1994,8,1.9398,0,16.55,2.17476041518859,47.2,132.7,-38.2717391304348,0.2,1,0.6,1.14842993317125,6.18380302325416,0.708290676365876,27.3819146795564,3.0041,38.4265383123477,107.653711952195
1994,9,0,0,12.84,1.53356973252346,72.1,66.7,-16.1967391304348,1,0,1,0.319953680190988,5.95120794441981,0.759209298298754,27.4390466350249,3.0041,37.4735175579344,108.606732706609
1994,10,0,0,9.83,1.07492948918868,65.8,30.2,0,1,0,1,0.130634279782059,5.79340949544239,0.755677425194242,27.4369502350004,3.0041,37.1207714354191,108.959478829124
1994,11,0,0,9.57,1.03850610989401,34.8,11.1,0,1,0,1,0.05498057292798,5.64493297868341,0.742276377154373,27.4230198897659,3.0041,36.8693098185317,109.210940446011
1994,12,0,0,6.08,0.607091934430749,58.9,13.9,0,1,0,1,0.0331509030631744,5.55990502612078,0.732377367843416,27.412280832726,3.0041,36.7418141297534,109.33843613479
1995,1,0,0,4.4,0.441156289327847,103.3,16.1,0,1,1,0.6,0.0265888462335255,5.52323468401987,0.72779449009566,27.4072361701553,3.0041,36.6889541905043,109.391296074039
1995,2,0,0,6.29,0.629825274481664,64.6,30.2,0,1,1,0.6,0.0194059394432383,5.47130030018743,0.721142308562865,27.3997448603686,3.0041,36.6156934085622,109.464556855981
1995,3,0,0,5.31,0.527489470741021,53.2,61.1,0,1,1,0.6,0.0149070527622569,5.42818031568767,0.71548346513038,27.3932612587178,3.0041,36.5559320922981,109.524318172245
1995,4,0,0,9.07,0.97003009425625,18.5,83.9,-38.2717391304348,0.2,1,0.6,0.0135289445537181,5.41240678323131,0.713379093360142,27.3908370955994,3.0041,36.5342519167446,109.545998347799
1995,5,0,0,11.42,1.30914256603881,28.5,127.2,-38.2717391304348,0.2,1,0.6,0.0118688482630023,5.39119163466816,0.710536877955783,27.3875344589215,3.0041,36.5052318198085,109.575018444735
1995,6,0,0,13.86,1.7026305983483,15.7,132.8,-38.2717391304348,0.2,1,0.6,0.0100106959345942,5.36372422115996,0.706839783041827,27.3831905188988,3.0041,36.4678652190352,109.612385045508
1995,7,0,0,18.72,2.57736063794543,36.6,157,-38.2717391304348,0.2,1,0.6,0.00773625755816492,5.32241138904381,0.70125782543358,27.3765216215831,3.0041,36.4120270936187,109.668223170925
1995,8,0,0,18.7,2.57358050307081,1.9,153.1,-38.2717391304348,0.2,1,0.6,0.00598083386616781,5.28147665310337,0.695693184438791,27.3697664606933,3.0041,36.3570171321017,109.723233132442
1995,9,2.5933,0,13.16,1.5859418570357,148.4,54.2,0,1,0,1,1.53206723969148,6.13899858515816,0.668548653326482,27.3338701033176,3.0041,38.6775845814937,109.99596568305
1995,10,0,0,13.12,1.57936116022895,29.1,43,-3.15,1,0,1,0.410854418677485,5.90132913684457,0.748283073503422,27.4209119911007,3.0041,37.4854786201261,111.188071644417
1995,11,0,0,7.36,0.752298527478635,65.2,6.8,0,1,1,0.6,0.282051499201086,5.83511004517634,0.751243651452771,27.4253055353057,3.0041,37.2978107311359,111.375739533407
1995,12,0,0,1.51,0.223724884374807,85.2,0.1,0,1,1,0.6,0.252201213041312,5.81556097582,0.751278228769864,27.4256980723763,3.0041,37.2488384900075,111.424711774536
1996,1,0,0,3.73,0.383041479893759,37.1,6.6,0,1,1,0.6,0.208243172086758,5.78224276815674,0.750694649859845,27.4255876594376,3.0041,37.1708682495409,111.502682015002
1996,2,0,0,2.05,0.257803025310359,58.5,19,0,1,1,0.6,0.183058354810419,5.75992575124545,0.749883931347467,27.4250318933983,3.0041,37.1219999308017,111.551550333742
1996,3,0,0,4.15,0.418928110614905,23.2,33,-1.55,1,1,0.6,0.148463765551416,5.7238443142543,0.748008207865616,27.4234293107763,3.0041,37.0478455984476,111.625704666096
1996,4,0,0,8.3,0.868754071811216,30.7,72.1,-24.925,0.701778639570593,1,0.6,0.109454003334033,5.67173783242099,0.744285741579974,27.4198353059472,3.0041,36.9494128832822,111.724137381261
1996,5,0,0,8.87,0.943230382341938,24,107.1,-38.2717391304348,0.2,1,0.6,0.099601912069943,5.65571125191875,0.742915030435464,27.4184763873899,3.0041,36.920804581814,111.752745682729
1996,6,0,0,14.5,1.81172378794139,26.1,151.3,-38.2717391304348,0.2,1,0.6,0.0830970318240648,5.62505487886924,0.74008812905893,27.4155908495605,3.0041,36.8679308893127,111.80561937523
1996,7,0,0,16.48,2.16205785610243,42.2,140.9,-38.2717391304348,0.2,1,0.6,0.0669404352257555,5.58868786547212,0.736419727210233,27.4117415751357,3.0041,36.8078896030438,111.865660661499
1996,8,2.8625,0,16.58,2.18021039979828,63.5,100.5,-38.2717391304348,0.2,1,0.6,1.74317163679756,6.72540933839257,0.732457383224737,27.4074905115422,3.0041,39.6126288699571,111.923421394586
1996,9,0,0,13.47,1.63726635082029,14.7,71,-38.2717391304348,0.2,0,1,1.32687759422361,6.67057764778782,0.76483985228143,27.4458980743764,3.0041,39.2122931686692,112.323757095874
1996,10,0,0,11.35,1.29843534027121,40.1,43.1,-30.4967391304348,0.492305774806454,0,1,0.77890916989623,6.56482453225954,0.803016643027062,27.4925075028352,3.0041,38.643357848018,112.892692416525
1996,11,0,0,5.58,0.554725457107006,81.9,15.5,0,1,1,0.6,0.590241462814105,6.51042603850281,0.813300421907531,27.506432703544,3.0041,38.4245006267684,113.111549637775
1996,12,0,0,2.24,0.270502527963303,27.3,0.3,0,1,1,0.6,0.515573796397412,6.48406325813918,0.816608870190601,27.5113616566131,3.0041,38.3317075813402,113.204342683203
1997,1,0,0,1.6,0.229198649098967,13.7,1.9,0,1,1,0.6,0.459749200112719,6.46180945602742,0.818700499150527,27.5147354860002,3.0041,38.2590946412909,113.276955623252
1997,2,0,0,6.52,0.655219996891974,54.5,30.3,0,1,1,0.6,0.331315510470777,6.39861192531159,0.821875439865963,27.5209980276706,3.0041,38.0769009033189,113.459149361224
1997,3,0,0,8.31,0.87003601536206,7,55.7,-34.775,0.331461998819008,1,0.6,0.286826982877571,6.37099285739594,0.822089128290943,27.5224516390086,3.0041,38.006460607573,113.52958965697
1997,4,0,0,8.16,0.850900631201073,10.7,75.5,-38.2717391304348,0.2,1,0.6,0.263430380840404,6.35475035182217,0.821940792329606,27.5229986692523,3.0041,37.9672201942445,113.568830070299
1997,5,0,0,11.12,1.26350221937614,60,112.1,-38.2717391304348,0.2,1,0.6,0.232162812093142,6.33070822301383,0.82140675765586,27.5234304107017,3.0041,37.9118082034645,113.624242061079
1997,6,0,0,14.25,1.76884649903226,97.5,114.1,-26.3467391304348,0.648327506696716,1,0.6,0.130848868492665,6.22273945016394,0.815611402253054,27.5208913315327,3.0041,37.6941910524423,113.841859212101
1997,7,0,0,16.57,2.17839333789987,34.9,128.1,-38.2717391304348,0.2,1,0.6,0.105235810648902,6.18220532085744,0.812144597176298,27.5185012014776,3.0041,37.6221869301602,113.913863334383
1997,8,2.042,0,19.65,2.75433183346036,29.8,115.9,-38.2717391304348,0.2,1,0.6,1.28501432357182,6.96821750341225,0.807166830662091,27.5146775496731,3.0041,39.5791762073193,113.998874057224
1997,9,0,0,14.57,1.82378819007707,17.9,83.6,-38.2717391304348,0.2,0,1,0.948195254461938,6.90496358217865,0.830550893308187,27.5442264059083,3.0041,39.2320361358571,114.346014128686
1997,10,0,0,9.79,1.06929016478244,60.8,33.1,-2.2967391304348,1,0,1,0.388963422000731,6.72282369242741,0.85941395475709,27.5847517107797,3.0041,38.5600527799649,115.017997484578
1997,11,0,0,8.2,0.855983715747791,64.6,10.4,0,1,1,0.6,0.253532862687389,6.63705607428856,0.859950161753305,27.5898786602741,3.0041,38.3445177590033,115.23353250554
1997,12,0,0,5.43,0.539503563895392,51.6,9.4,0,1,1,0.6,0.19358983504462,6.58356208661877,0.857842728389027,27.5903377190482,3.0041,38.2294323691006,115.348617895443
1998,1,0,0,5.14,0.510719150970342,54,12.6,0,1,1,0.6,0.149962024650073,6.53331951258387,0.854642901588542,27.5893241219359,3.0041,38.1313485607584,115.446701703785
1998,2,0,0,7.17,0.729752504328333,8,28.5,-13.375,1,1,0.6,0.10411601860578,6.46219390929393,0.848644197366902,27.586028270284,3.0041,38.0050823955506,115.572967868993
1998,3,0,0,7.59,0.780043222015047,50.6,41.9,0,1,1,0.6,0.0704909427456675,6.38702268456096,0.840908109205405,27.580754119326,3.0041,37.883275855838,115.694774408705
1998,4,0,0,7.8,0.805803296863316,124.1,63,0,1,1,0.6,0.0471145834949695,6.31028711307187,0.831991175520259,27.5739746526079,3.0041,37.767467524695,115.810582739848
1998,5,0,0,12.58,1.49148600601161,13.9,119.2,-38.2717391304348,0.2,1,0.6,0.0405864383833113,6.282115072611,0.828492500064136,27.57121063542,3.0041,37.7265046464784,115.851545618065
1998,6,0,0,14.48,1.80828149611832,112.5,117.3,-13.7467391304348,1,1,0.6,0.0164330283400679,6.1140077823244,0.806914878468458,27.5524081703355,3.0041,37.4938638594684,116.084186405075
1998,7,0,0,15.91,2.05937911912947,28.7,139.1,-38.2717391304348,0.2,1,0.6,0.0133745723824777,6.07635104646214,0.801754573209158,27.5477923852596,3.0041,37.4433725773134,116.13467768723
1998,8,2.3551,0,16.02,2.07908685444969,25.4,131.4,-38.2717391304348,0.2,1,0.6,1.40075899575744,7.00377412980433,0.796535302637644,27.5430397265212,3.0041,39.7482081547206,116.184942109823
1998,9,0,0,14.92,1.88448593605673,103.1,74.1,0,1,0,1,0.291303174559853,6.68146327537147,0.863504084728701,27.6273463417993,3.0041,38.4677168764593,117.465433388084
1998,10,0,0,10.53,1.17567220836429,102.9,41.4,0,1,0,1,0.109359182984572,6.48794092532266,0.853476233836216,27.6249652435645,3.0041,38.0798415857079,117.853308678835
1998,11,0,0,5.25,0.521537061298182,70.2,10.2,0,1,1,0.6,0.0842567926458298,6.4373834156183,0.848440929560104,27.6217465499417,3.0041,37.995927687766,117.937222576777
